Date,Spotify Monthly Listeners,Spotify Monthly Listeners Change,Spotify Fan Conversion Rate,Spotify Fan Conversion Rate Change,Spotify Popularity Index,Spotify Popularity Index Change,YouTube Channel Views,YouTube Channel Views Change,YouTube Monthly Audience,YouTube Monthly Audience Change,YouTube Shorts Posts,YouTube Shorts Posts Change,YouTube Daily Video Views,YouTube Daily Video Views Change,TikTok Likes,TikTok Likes Change,TikTok Sound Posts,TikTok Sound Posts Change,Wikipedia Views,Wikipedia Views Change,Pandora Monthly Listeners,Pandora Monthly Listeners Change,Pandora Streams,Pandora Streams Change,Pandora Artist Stations,Pandora Artist Stations Change,Boomplay Daily Streams,Boomplay Daily Streams Change,SoundCloud Streams,SoundCloud Streams Change,Facebook Talks,Facebook Talks Change,Genius Page Views,Genius Page Views Change,Line Music Plays,Line Music Plays Change,Anghami Plays,Anghami Plays Change,Melon Likes,Melon Likes Change,LastFM Listeners,LastFM Listeners Change,LastFM Scrobbles,LastFM Scrobbles Change,Google Trends,Google Trends Change
"Jan 30, 2026",82524530,-146450,130.75,1,99,0,45239930000,20530000,151000000,0,2203033,-100,33074497,-672468,425473340,406680,57731491,3599,23896,-43,39463,473,2918503504,739973,11734727,6379,,,698381870,156500,20816,-463,42646378,1615,15377,0,79780720,17038,43286,-7,,,,,83758,12722
"Jan 29, 2026",82670980,-1026040,129.92,1,99,0,45219400000,20527000,151000000,0,2203133,122008,33746965,2386595,425066660,406660,57727892,12280,23939,644,38990,218,2917763531,899102,11728348,1459,,,698225370,139701,21279,-2526,42644763,3380,15377,0,79763682,17180,43293,-2,,,,,71036,5302
"Jan 28, 2026",83697020,-147840,128.66,0,99,0,45198873000,20530000,151000000,0,2081125,10415,31360370,787906,424660000,406660,57715612,1519,23295,5162,38772,269,2916864429,828991,11726889,-4509,,,698085669,166341,23805,-3718,42641383,2143,15377,0,79746502,17022,43295,-1,,,,,65734,2120
"Jan 27, 2026",83844860,23830,128.26,0,99,0,45178343000,20523000,151000000,0,2070710,0,30572464,-729840,424253340,406680,57714093,5476,18133,-4074,38503,-361,2916035438,781162,11731398,-2054,,,697919328,212728,27524,-3718,42639240,1988,15377,0,79729480,17420,43296,4,,,,,63614,-10602
"Jan 26, 2026",83821030,80870,127.97,0,99,0,45157820000,20530000,151000000,0,2070710,2000,31302304,547855,423846660,406660,57708617,6093,22207,-12682,38864,-44,2915254276,729202,11733452,4627,,,697706600,159913,31242,-17139,42637252,82,15377,0,79712060,17291,43292,5,,,,,74216,-23326
"Jan 25, 2026",83740160,80860,127.87,0,99,0,45137290000,20530000,151000000,0,2068710,14965,30754449,2789457,423440000,406660,57702524,3023,34889,8231,38908,-397,2914525074,615509,11728825,1652,,,697546687,372911,48381,-39832,42637170,5192,15377,0,79694769,15305,43287,2,,,,,97542,-8481
"Jan 24, 2026",83659300,195564,128.04,0,99,0,45116760000,20525000,151000000,0,2053745,30557,27964992,-6524303,423033340,406680,57699501,3044,26658,6675,39305,-84,2913909565,478639,11727173,1504,,,697173776,27435,88213,-89608,42631978,21874,15377,0,79679464,16617,43285,3,,,,,106023,13558
"Jan 23, 2026",83463736,-163304,128.35,0,99,0,45096235000,20529000,151000000,0,2023188,-27992,34489295,24188,422626660,406660,57696457,6627,19983,5118,39389,6,2913430926,708733,11725669,1381,,,697146341,283215,177821,-341412,42610104,1231,15377,0,79662847,16992,43282,6,,,,,92465,38835
"Jan 22, 2026",83627040,-163310,128.28,0,99,0,45075706000,20529000,151000000,0,2051180,25320,34465107,2087801,422220000,406660,57689830,118253,14865,4942,39383,360,2912722193,832244,11724288,1598,,,696863126,265544,519233,4056,42608873,3731,15377,0,79645855,17930,43276,4,,,,,53630,12946
"Jan 21, 2026",83790350,-75460,127.96000000000001,0,99,0,45055177000,20529000,151000000,0,2025860,6998,32377306,879159,421813340,406680,57571577,1785815,9923,-660,39023,251,2911889949,800774,11722690,1891,,,696597582,66085,515177,5745,42605142,647,15377,0,79627925,16150,43272,2,,,,,40684,-925
"Jan 20, 2026",83865810,-69526,127.64,0,99,0,45034648000,20526000,151000000,0,2018862,0,31498147,564385,421406660,406660,55785762,476757,10583,-2500,38772,-197,2911089175,718546,11720799,1896,,,696531497,227362,509432,4695,42604495,2402,15377,0,79611775,16901,43270,6,,,,,41609,-5548
"Jan 19, 2026",83935336,31606,127.46,0,99,0,45014122000,20529000,151000000,1500000,2018862,-36505,30933762,169945,421000000,20000,55309005,12836,13083,-14694,38969,-151,2910370629,685897,11718903,4120,,,696304135,123825,504737,30959,42602093,1036,15377,1,79594874,16751,43264,0,,,,,47157,-32363
"Jan 18, 2026",83903730,31600,127.28,0,99,0,44993593000,18753000,149500000,1500000,2055367,55303,30763817,2694354,420980000,20000,55296169,7534,27777,5813,39120,-733,2909684732,618472,11714783,2800,,,696180310,96446,473778,43704,42601057,44,15376,1,79578123,15405,43264,5,,,,,79520,12945
"Jan 17, 2026",83872130,-34790,127.24,0,99,0,44974840000,18754000,148000000,0,2000064,7023,28069463,-6438380,420960000,20000,55288635,22063,21964,6373,39853,-382,2909066260,500883,11711983,1241,,,696083864,120702,430074,145402,42601013,1290,15375,0,79562718,15274,43259,1,,,,,66575,4421
"Jan 16, 2026",83906920,17980,127.3,0,99,0,44956086000,18751000,148000000,666667,1993041,0,34507843,1169982,420940000,20000,55266572,3216,15591,4413,40235,-485,2908565377,678436,11710742,1186,,,695963162,132458,284672,271636,42599723,522,15375,0,79547444,16072,43258,3,,,,,62154,22375
"Jan 15, 2026",83888940,19850,127.12,0,99,0,44937335000,18752000,147333333,666666,1993041,11224,33337861,2566758,420920000,20000,55263356,4922,11178,2641,40720,-467,2907886941,774824,11709556,1225,,,695830704,153832,13036,3421,42599201,489,15375,0,79531372,16550,43255,10,,,,,39779,12431
"Jan 14, 2026",83869090,26960,127.08,0,99,0,44918583000,18753000,146666667,666667,1981817,-47954,30771103,552289,420900000,20000,55258434,11945,8537,-963,41187,842,2907112117,1037751,11708331,-650,,,695676872,201063,9615,5534,42598712,1878,15375,0,79514822,15979,43245,0,,,,,27348,-3729
"Jan 13, 2026",83842130,4840,126.98,0,99,0,44899830000,18754000,146000000,0,2029771,38443,30218814,157415,420880000,20000,55246489,4126,9500,-32,40345,-172,2906074366,859957,11708981,1346,,,695475809,146589,4081,101,42596834,2991,15375,0,79498843,15218,43245,4,,,,,31077,3108
"Jan 12, 2026",83837290,-1210,127.02,0,99,0,44881076000,18751000,146000000,2500000,1991328,0,30061399,1462867,420860000,20000,55242363,215366,9532,-4192,40517,-369,2905214409,716393,11707635,1385,,,695329220,120135,3980,-256,42593843,830,15375,0,79483625,15455,43241,12,,,,,27969,-6216
"Jan 11, 2026",83838500,-34940,126.96,0,99,0,44862325000,18752000,143500000,2500000,1991328,20666,28598532,3043145,420840000,20000,55026997,14978,13724,1303,40886,66,2904498016,701909,11706250,1155,,,695209085,169814,4236,-312,42593013,3337,15375,0,79468170,15117,43229,7,,,,,34185,-1865
"Jan 10, 2026",83873440,-8140,126.9,0,99,0,44843573000,18755000,141000000,0,1970662,28037,25555387,-6614800,420820000,20000,55012019,10031,12421,2642,40820,282,2903796107,537160,11705095,-1505,,,695039271,208128,4548,2,42589676,1995,15375,0,79453053,15501,43222,6,,,,,36050,2655
"Jan 9, 2026",83881580,52970,126.78,0,99,0,44824818000,18752000,141000000,0,1942625,-42310,32170187,249827,420800000,15400,55001988,22949,9779,1020,40538,96,2903258947,710066,11706600,1234,,,694831143,154908,4547,2,42587681,81,15375,0,79437552,15063,43216,19,,,,,33395,4771
"Jan 8, 2026",83828610,48670,126.69,0,99,0,44806066000,18751000,141000000,0,1984935,85717,31920360,2240667,420784600,15400,54979039,4256,8759,14,40442,-9,2902548881,817263,11705366,4632,,,694676235,364339,4545,21,42587600,142,15375,0,79422489,17116,43197,8,,,,,28624,3180
"Jan 7, 2026",83779940,18380,126.71,0,99,0,44787315000,18752000,141000000,1000000,1899218,0,29679693,-468211,420769200,15340,54974783,1101,8745,574,40451,-627,2901731618,749547,11700734,-2554,,,694311896,14562,4524,-193,42587458,2045,15375,0,79405373,15759,43189,3,,,,,25444,1061
"Jan 6, 2026",83761560,-39890,126.71,0,99,0,44768563000,18755000,140000000,0,1899218,11,30147904,856474,420753860,15400,54973682,-70,8171,-543,41078,-389,2900982071,722637,11703288,1157,,,694297334,260173,4717,-58,42585413,496,15375,0,79389614,59728605,43186,-3,,,,,24383,1060
"Jan 5, 2026",83801450,-53854,126.66,0,99,0,44749808000,18752000,140000000,0,1899207,0,29291430,864540,420738460,15390,54973752,2386,8714,-1459,41467,-270,2900259434,708260,11702131,1264,,,694037161,248489,4775,63,42584917,1821,15375,0,19661009,40176,43189,-1,,,,,23323,-1060
"Jan 4, 2026",83855304,-53866,126.53,0,99,0,44731056000,18751000,140000000,1000000,1899207,0,28426890,3561501,420723070,15390,54971366,27974,10173,-42,41737,-259,2899551174,683288,11700867,1211,,,693788672,211904,4712,-477,42583096,2103,15375,0,19620833,6460,43190,3,,,,,24383,-5301
"Jan 3, 2026",83909170,-160500,126.31,0,99,0,44712305000,18752000,139000000,0,1899207,0,24865389,-2889513,420707680,15360,54943392,44047,10215,1360,41996,-287,2898867886,521567,11699656,2161,,,693576768,121826,5189,-3802,42580993,434,15375,0,19614373,6459,43187,4,,,,,29684,1786
"Jan 2, 2026",84069670,649070,126.24,0,99,0,44693553000,18755000,139000000,1000000,1899207,0,27754902,-1021566,420692320,15390,54899345,5706,8855,-584,42283,-346,2898346319,631612,11697495,3211,,,693454942,89869,8991,-6009,42580559,651,15375,0,19607914,6460,43183,2,,,,,27898,0
"Jan 1, 2026",83420600,393136,125.94,-1,99,0,44674798000,18752000,138000000,0,1899207,0,28776468,6398895,420676930,15390,54893639,37229,9439,-4498,42629,-25,2897714707,687414,11694284,35482,,,693365073,102048,15000,-6178,42579908,2653,15375,0,19601454,13759,43181,2,,,,,27898,-29038
"Dec 31, 2025",83027464,226174,126.86,0,99,0,44656046000,18751000,138000000,0,1899207,0,22377573,-22944788,420661540,15400,54856410,29323,13937,4084,42654,62,2897027293,447470,11658802,1235,,,693263025,133242,21178,-7351,42577255,295,15375,0,19587695,17554,43179,2,,,,,56936,26191
"Dec 30, 2025",82801290,226170,127.3,0,99,0,44637295000,18755000,138000000,-1000000,1899207,0,45322361,12685127,420646140,15340,54827087,-6928,9853,882,42592,494,2896579823,862581,11657567,1199,,,693129783,136424,28529,-6876,42576960,4542,15375,0,19570141,16690,43177,4,,,,,30745,2277
"Dec 29, 2025",82575120,226180,127.58222222222223,0,99,0,44618540000,18752000,139000000,2000000,1899207,0,32637234,2028857,420630800,15400,54834015,6934,8971,-1347,42098,221,2895717242,710862,11656368,1329,,,692993359,172569,35405,-7740,42572418,1810,15375,0,19553451,16029,43173,-2,,,,,28468,-2847
"Dec 28, 2025",82348940,226170,127.86444444444444,0,99,0,44599788000,18752000,137000000,1000000,1899207,0,30608377,3198111,420615400,15400,54827081,15948,10318,-764,41877,-113,2895006380,641233,11655039,1372,,,692820790,152257,43145,-3121,42570608,3193,15375,0,19537422,15231,43175,4,,,,,31315,-5693
"Dec 27, 2025",82122770,226170,128.14666666666668,0,99,0,44581036000,18751000,136000000,0,1899207,0,27410266,-3989207,420600000,15400,54811133,1297,11082,397,41990,-47,2894365147,518202,11653667,1754,,,692668533,180294,46266,-4904,42567415,1189,15375,1,19522191,16245,43171,1,,,,,37008,-766
"Dec 26, 2025",81896600,226176,128.42888888888888,0,98,0,44562285000,18755000,136000000,0,1899207,0,31399473,1126050,420584600,15400,54809836,8054,10685,-980,42037,18,2893846945,627102,11651913,-32869,,,692488239,138811,51170,6727,42566226,353,15374,0,19505946,15829,43170,-4,,,,,37774,-2906
"Dec 25, 2025",81670424,226164,128.7111111111111,0,98,0,44543530000,19265000,136000000,0,1899207,0,30273423,7274043,420569200,15340,54801782,115051,11665,-850,42019,-88,2893219843,636869,11684782,1223,,,692349428,168907,44443,-2957,42565873,1338,15374,0,19490117,16040,43174,-2,,,,,40680,-7748
"Dec 24, 2025",81444260,226180,128.99333333333334,0,98,0,44524265000,19267000,136000000,0,1899207,0,22999380,-17528631,420553860,15400,54686731,41633,12515,4343,42107,-503,2892582974,404120,11683559,1176,,,692180521,294220,47400,4315,42564535,481,15374,0,19474077,16727,43176,-2,,,,,48428,13075
"Dec 23, 2025",81218080,226180,129.27555555555554,0,98,0,44504998000,19268000,136000000,0,1899207,1308,40528011,6000122,420538460,15390,54645098,177459,8172,95,42610,-90,2892178854,760131,11682383,1373,,,691886301,214265,43085,2703,42564054,1342,15374,0,19457350,17349,43178,0,,,,,35353,1453
"Dec 22, 2025",80991900,169522,129.55777777777777,0,98,0,44485730000,19267000,136000000,-3000000,1897899,2014,34527889,2365587,420523070,15390,54467639,29805,8077,165,42700,-446,2891418723,747655,11681010,1490,,,691672036,362738,40382,2240,42562712,690,15374,0,19440001,17277,43178,0,,,,,33900,-6295
"Dec 21, 2025",80822378,169523,129.84,0,98,0,44466463000,19263000,139000000,0,1895885,-98,32162302,4842377,420507680,15360,54437834,1805,7912,-649,43146,-285,2890671068,706922,11679520,1280,,,691309298,45537,38142,-5429,42562022,109,15374,1,19422724,16494,43178,-3,,,,,40195,5811
"Dec 20, 2025",80652855,169522,130.09,0,98,0,44447200000,19270000,139000000,0,1895983,1015,27319925,-4835617,420492320,15390,54436029,-169,8561,1458,43431,-238,2889964146,576216,11678240,1127,,,691263761,270110,43571,-1972,42561913,1282,15373,0,19406230,16211,43181,3,,,,,34384,2061
"Dec 19, 2025",80483333,169523,130.19,0,98,0,44427930000,19266000,139000000,1000000,1894968,0,32155542,-685744,420476930,15390,54436198,1128,7103,-145,43669,-254,2889387930,746362,11677113,-1715,,,690993651,286299,45543,-2533,42560631,2346,15373,0,19390019,16080,43178,-1,,,,,32323,5913
"Dec 18, 2025",80313810,101420,130.54,0,98,0,44408664000,19268000,138000000,0,1894968,3191,32841286,1402634,420461540,15400,54435070,18224,7248,154,43923,-111,2888641568,822005,11678828,1027,,,690707352,234988,48076,254,42558285,862,15373,0,19373939,16961,43179,4,,,,,26410,-1971
"Dec 17, 2025",80212390,46430,130.58,0,98,0,44389396000,19263000,138000000,1000000,1891777,100,31438652,828932,420446140,15340,54416846,101,7094,-148,44034,-14,2887819563,755558,11677801,1068,,,690472364,131289,47822,859,42557423,3498,15373,1,19356978,16140,43175,2,,,,,28381,-1182
"Dec 16, 2025",80165960,46430,130.75,0,98,0,44370133000,19268000,137000000,0,1891677,2271,30609720,1013167,420430800,15400,54416745,4725,7242,-174,44048,355,2887064005,735731,11676733,1376,,,690341075,69008,46963,6638,42553925,338,15372,0,19340838,16403,43173,3,,,,,29563,1576
"Dec 15, 2025",80119530,175400,130.77,0,98,0,44350865000,19267000,137000000,-1000000,1889406,1012,29596553,1882484,420415400,15400,54412020,7809,7416,-424,43693,191,2886328274,727492,11675357,1581,,,690272067,146039,40325,9556,42553587,1711,15372,0,19324435,16622,43170,0,,,,,27987,1183
"Dec 14, 2025",79944130,70690,130.88,0,98,0,44331598000,19264000,138000000,2000000,1888394,2159,27714069,2486233,420400000,20000,54404211,-354,7840,-1570,43502,35,2885600782,676165,11673776,782,,,690126028,113561,30769,-728,42551876,335,15372,0,19307813,15994,43170,3,,,,,26804,-9460
"Dec 13, 2025",79873440,70690,130.99,0,98,1,44312334000,19267000,136000000,0,1886235,0,25227836,-5979394,420380000,20000,54404565,349,9410,-65,43467,-83,2884924617,522561,11672994,1249,,,690012467,162922,31497,6820,42551541,1754,15372,0,19291819,16654,43167,10,,,,,36264,-3460
"Dec 12, 2025",79802750,191415,131.08,0,97,0,44293067000,19267000,136000000,0,1886235,0,31207230,760932,420360000,20000,54404216,1098,9475,344,43550,-193,2884402056,723169,11671745,1187,,,689849545,184605,24677,-412,42549787,210,15372,0,19275165,16421,43157,4,,,,,39724,2619
"Dec 11, 2025",79611335,191415,131.28,0,97,0,44273800000,19270000,136000000,0,1886235,0,30446298,1787428,420340000,20000,54403118,2206,9131,-48,43743,-236,2883678887,838436,11670558,12074,,,689664940,179256,25089,3366,42549577,1347,15372,0,19258744,17456,43153,-4,,,,,37105,3055
"Dec 10, 2025",79419920,0,131.36,0,97,0,44254530000,19260000,136000000,0,1886235,0,28658870,1453968,420320000,20000,54400912,352681,9179,546,43979,351,2882840451,760340,11658484,-7247,,,689485684,130423,21723,-1437,42548230,719,15372,0,19241288,16798,43157,-3,,,,,34050,2620
"Dec 9, 2025",79419920,159816,131.57,0,97,0,44235270000,19270000,136000000,0,1886235,8,27204902,1035313,420300000,25000,54048231,1372,8633,-41,43628,-320,2882080111,748720,11665731,1351,,,689355261,120309,23160,2726,42547511,0,15372,0,19224490,16707,43160,6,,,,,31430,3928
"Dec 8, 2025",79260104,236494,131.7,0,97,0,44216000000,19267000,136000000,0,1886227,4263,26169589,1132094,420275000,25000,54046859,5776,8674,-413,43948,-678,2881331391,738319,11664380,-237,,,689234952,188431,20434,1245,42547511,1505,15372,0,19207783,15848,43154,3,,,,,27502,-436
"Dec 7, 2025",79023610,119480,131.9,0,97,0,44196733000,19268000,136000000,-1000000,1881964,664,25037495,783335,420250000,25000,54041083,5818,9087,-1124,44626,-888,2880593072,692430,11664617,1521,,,689046521,202879,19189,1261,42546006,755,15372,0,19191935,15902,43151,4,,,,,27938,-7480
"Dec 6, 2025",78904130,119480,132.02,0,97,0,44177465000,19265000,137000000,0,1881300,707,24254160,-4616711,420225000,25000,54035265,5316,10211,338,45514,-213,2879900642,533863,11663096,1636,,,688843642,216570,17928,15,42545251,3734,15372,0,19176033,16814,43147,8,,,,,35418,-2024
"Dec 5, 2025",78784650,480210,132.33,-1,97,0,44158200000,19266000,137000000,0,1880593,5,28870871,-3341,420200000,9100,54029949,2981,9873,-1928,45727,-97,2879366779,715535,11661460,-98,,,688627072,582851,17913,3059,42541517,1677,15372,2,19159219,17722,43139,-2,,,,,37442,2530
"Dec 4, 2025",78304440,480220,133.16,0,97,0,44138934000,19267000,137000000,-333333,1880588,1102,28874212,1147752,420190900,9080,54026968,6614,11801,-4934,45824,-111,2878651244,780029,11661558,-1843,,,688044221,76848,14854,-532,42539840,156,15370,0,19141497,17828,43141,6,,,,,34912,-8096
"Dec 3, 2025",77824220,-138444,133.65,0,97,0,44119667000,19267000,137333333,-333334,1879486,3495,27726460,545066,420181820,9080,54020354,-162,16735,1650,45935,-513,2877871215,722238,11663401,931,,,687967373,524475,15387,-532,42539684,91,15370,0,19123669,16432,43135,3,,,,,43008,7590
"Dec 2, 2025",77962664,-12786,133.48,0,97,0,44100400000,16373000,137666667,-333333,1875991,4113,27181394,1295560,420172740,9090,54020516,6118,15085,6512,46448,-153,2877148977,711371,11662470,1658,,,687442898,503019,15919,-2405,42539593,1146,15370,0,19107237,15306,43132,3,,,,,35418,11131
"Dec 1, 2025",77975450,-12780,133.36,0,97,0,44084027000,16377000,138000000,-2000000,1871878,4865,25885834,1085733,420163650,9090,54014398,4335,8573,-3530,46601,-68,2876437606,657144,11660812,1315,,,686939879,408754,18324,-13803,42538447,0,15370,0,19091931,15865,43129,-1,,,,,24287,-10625
"Nov 30, 2025",77988230,-155230,133.19,0,97,0,44067650000,16374000,140000000,0,1867013,5532,24800101,2227317,420154560,9120,54010063,3808,12103,917,46669,241,2875780462,655632,11659497,1461,,,686531125,252609,32127,-13816,42538447,1559,15370,0,19076066,15045,43130,6,,,,,34912,-3542
"Nov 29, 2025",78143460,-155220,133,0,97,1,44051276000,16376000,140000000,0,1861481,5532,22572784,-4765035,420145440,9090,54006255,3807,11186,1613,46428,174,2875124830,490714,11658036,1462,,,686278516,213903,45943,-14814,42536888,1960,15370,0,19061021,15797,43124,5,,,,,38454,4048
"Nov 28, 2025",78298680,-155230,132.62666666666667,0,96,0,44034900000,16376000,140000000,0,1855949,5533,27337819,315274,420136350,9090,54002448,3808,9573,-150,46254,-8,2874634116,624125,11656574,1461,,,686064613,213903,60757,-14620,42534928,2673,15370,0,19045224,15472,43119,3,,,,,34406,-1518
"Nov 27, 2025",78453910,-155230,132.25333333333333,0,96,0,44018524000,16374000,140000000,2000000,1850416,5532,27022545,466409,420127260,9080,53998640,3808,9723,-3531,46262,-693,2874009991,592101,11655113,1462,,,685850710,213904,75377,-17424,42532255,1715,15370,0,19029752,17004,43116,4,,,,,35924,-14673
"Nov 26, 2025",78609140,-64990,131.88,0,96,0,44002150000,16377000,138000000,1000000,1844884,-1,26556136,46599,420118180,9080,53994832,3702,13254,6201,46955,-349,2873417890,635202,11653651,1166,,,685636806,213903,92801,-17865,42530540,1977,15370,0,19012748,16556,43112,3,,,,,50597,26310
"Nov 25, 2025",78674130,-65000,131.76999999999998,0,96,0,43985773000,16376000,137000000,666667,1844885,1618,26509537,543332,420109100,9100,53991130,938,7053,-113,47304,-635,2872782688,823382,11652485,23149,,,685422903,319002,110666,-12186,42528563,930,15370,0,18996192,16270,43109,-1,,,,,24287,-1359
"Nov 24, 2025",78739130,-62280,131.66000000000003,0,96,0,43969397000,16377000,136333333,666666,1843267,0,25966205,747634,420100000,12500,53990192,5220,7166,-218,47939,28,2871959306,751168,11629336,1551,,,685103901,270011,122852,1559,42527633,2650,15370,2,18979922,15799,43110,6,,,,,25646,-2850
"Nov 23, 2025",78801410,-62290,131.55,0,96,0,43953020000,16375000,135666667,666667,1843267,0,25218571,1449680,420087500,12500,53984972,4406,7384,-1511,47911,458,2871208138,709925,11627785,6160,,,684833890,96908,121293,4482,42524983,1030,15368,0,18964123,15349,43104,4,,,,,28496,-11968
"Nov 22, 2025",78863700,-62280,131.35,0,96,0,43936645000,16375000,135000000,0,1843267,0,23768891,-5110807,420075000,12500,53980566,9543,8895,1027,47453,224,2870498213,577696,11621625,1197,,,684736982,190439,116811,-51380,42523953,108,15368,0,18948774,15625,43100,1,,,,,40464,3989
"Nov 21, 2025",78925980,-62284,131.15,0,96,0,43920270000,16376000,135000000,0,1843267,0,28879698,883469,420062500,12500,53971023,0,7868,78,47229,139,2869920517,754841,11620428,1142,,,684546543,275112,168191,14633,42523845,2917,15368,0,18933149,15856,43099,2,,,,,36475,10259
"Nov 20, 2025",78988264,-62286,130.95,0,96,0,43903894000,16376000,135000000,0,1843267,1023,27996229,1895271,420050000,12500,53971023,1080,7790,-235,47090,40,2869165676,835001,11619286,1208,,,684271431,1927896,153558,13247,42520928,1601,15368,0,18917293,17645,43097,2,,,,,26216,-570
"Nov 19, 2025",79050550,-62290,130.75,0,96,0,43887518000,16378000,135000000,0,1842244,5612,26100958,325264,420037500,12500,53969943,-4072,8025,-689,47050,-296,2868330675,810485,11618078,1068,,,682343535,281848,140311,13247,42519327,1094,15368,0,18899648,15851,43095,5,,,,,26786,-1140
"Nov 18, 2025",79112840,-437220,130.55,0,96,0,43871140000,16370000,135000000,-1000000,1836632,-91,25775694,885593,420025000,12500,53974015,224,8714,1244,47346,-207,2867520190,752823,11617010,1510,,,682061687,5397,127064,5970,42518233,2006,15368,0,18883797,16731,43090,8,,,,,27926,2280
"Nov 17, 2025",79550060,0,130.39428571428573,0,96,0,43854770000,16376000,136000000,0,1836723,107,24890101,55058,420012500,12500,53973791,14865,7470,-1733,47553,-208,2866767367,753273,11615500,1871,,,682056290,5397,121094,-11256,42516227,5641,15368,0,18867066,18108,43082,6,,,,,25646,-4560
