Date,Editorial Playlist Count,User Generated Playlist Count,Algorithmic Playlist Count,Editorial Playlist Reach,User Generated Playlist Total Reach,Algorithmic Playlist Total Reach,Events,Releases,Playlist Adds,Sync
"Feb 15, 2017",128,"17,818",7,"121,804,305","24,059,459","70,162",,,,
"Feb 16, 2017",128,"17,826",7,"121,804,305","24,065,666","70,162",,,Novedades Urbanas,
"Feb 17, 2017",128,"17,835",7,"121,804,305","24,083,632","70,162",,,,
"Feb 18, 2017",128,"17,843",7,"121,804,305","24,087,906","70,162",,,,
"Feb 19, 2017",128,"17,854",7,"121,804,305","24,089,578","70,162",,,,
"Feb 20, 2017",128,"17,864",7,"121,804,305","24,125,797","70,162",,,,
"Feb 21, 2017",128,"17,867",7,"121,804,305","24,126,661","70,162",,,Carrete 2017,
"Feb 22, 2017",128,"17,873",7,"121,804,305","24,127,344","70,162",,,,
"Feb 23, 2017",128,"17,883",7,"121,804,305","24,142,268","70,162",,,,
"Feb 24, 2017",128,"17,893",7,"121,804,305","24,299,246","70,162",,,,
"Feb 25, 2017",128,"17,899",7,"121,804,305","24,310,597","70,162",,,,
"Feb 26, 2017",128,"17,903",7,"121,804,305","24,324,960","70,162",,,,
"Feb 27, 2017",128,"17,909",7,"121,804,305","24,334,369","70,162",,Puton (feat. Willy Notez),,
"Feb 28, 2017",128,"17,913",7,"121,804,305","24,334,987","70,162",,,,
"Mar 01, 2017",128,"17,919",7,"121,804,305","24,343,465","70,162",,Me Llueven 2,,
"Mar 02, 2017",128,"17,927",7,"121,804,305","24,350,542","70,162","Bad Bunny with Don Chezina at Centro de Convenciones Barranco Arena (March 3, 2017)",Si Tu Novio Te Deja Sola (feat. Bad Bunny) - Single,Novedades Urbanas,
"Mar 03, 2017",128,"17,933",7,"121,804,305","24,360,703","70,162","Bad Bunny with Don Chezina at Club Kenko (March 4, 2017)",Si Tu Novio Te Deja Sola (feat. J Balvin),,
"Mar 04, 2017",128,"17,939",7,"121,804,305","24,369,259","70,162",,,,
"Mar 05, 2017",128,"17,945",7,"121,804,305","24,378,463","70,162",,,"Éxitos Colombia, Éxitos Chile",
"Mar 06, 2017",128,"17,956",7,"121,804,305","24,847,809","70,162",,Soy Peor,,
"Mar 07, 2017",128,"17,958",7,"121,804,305","24,847,815","70,162",,,,
"Mar 08, 2017",128,"17,963",7,"121,804,305","24,848,039","70,162",,,"Rumba Colombiana, Rumba Colombiana, Puro Perreo",
"Mar 09, 2017",128,"17,967",8,"121,804,305","24,851,263","120,248",,Me Llueven 3.0,,
"Mar 10, 2017",128,"17,979",8,"121,804,305","24,894,891","120,248",,No Te Hagas,,
"Mar 11, 2017",128,"17,987",8,"121,804,305","24,906,217","120,248",,,"Playa y Arena, Urbano RD, Lo Que Suena: Miami",
"Mar 12, 2017",128,"17,994",8,"121,804,305","24,908,707","120,248",,,"Anochecer Urbano, Anochecer Urbano, Automática Éxitos Colombia, Anochecer Urbano",
"Mar 13, 2017",128,"18,002",8,"121,804,305","24,913,758","120,248",,,Éxitos Chile,
"Mar 14, 2017",128,"18,012",8,"121,804,305","25,076,215","120,248",,,,
"Mar 15, 2017",128,"18,016",8,"121,804,305","25,086,428","120,248",,,,
"Mar 16, 2017",128,"18,029",8,"121,804,305","25,124,493","120,248",,,,
"Mar 17, 2017",128,"18,032",8,"121,804,305","25,124,517","120,248",,,,
"Mar 18, 2017",128,"18,040",8,"121,804,305","25,132,132","120,248",,,,
"Mar 19, 2017",128,"18,048",8,"121,804,305","25,145,338","120,248",,,,
"Mar 20, 2017",128,"18,056",8,"121,804,305","25,151,422","120,248",,,"Lo Que Suena: Miami, Lo Que Suena: Los Angeles, Lo Que Suena: New York, Lo Que Suena: New York, Lo Que Suena: Miami, Lo Que Suena: Miami, Lo Que Suena: New York, Lo Que Suena: New York, Lo Que Suena: Miami",
"Mar 21, 2017",128,"18,061",8,"121,804,305","25,161,329","120,248",,,,
"Mar 22, 2017",128,"18,068",8,"121,804,305","25,170,871","120,248",,,"BARRAS, Trapeo",
"Mar 23, 2017",128,"18,083",8,"121,804,305","25,220,686","120,248",,Tranquilo,"Trap Land, US Latin Top 50",
"Mar 24, 2017",128,"18,087",8,"121,804,305","25,243,559","120,248",,,,
"Mar 25, 2017",128,"18,092",8,"121,804,305","25,246,589","120,248",,,Las + Paraguay,
"Mar 26, 2017",128,"18,098",8,"121,804,305","25,249,722","120,248",,Puton,"Lista éxitos México, Éxitos Colombia, Éxitos Colombia",
"Mar 27, 2017",128,"18,102",8,"121,804,305","25,265,339","120,248",,,,
"Mar 28, 2017",128,"18,108",8,"121,804,305","25,285,884","120,248",,,Lo Que Suena: Los Angeles,
"Mar 29, 2017",128,"18,114",8,"121,804,305","25,369,574","120,248",,,,
"Mar 30, 2017",128,"18,119",8,"121,804,305","25,399,955","120,248","Bad Bunny, DJ Luian, and Bryant Myers at Living Nightclub (March 31, 2017)",,"Trap Land, Novedades Urbanas, Shisha Club",
"Mar 31, 2017",128,"18,127",8,"121,804,305","25,402,709","120,248","Ozuna, Bad Bunny, and DJ Luian at Coliseo El Cristal (April 1, 2017)",,"Rumba Colombiana, Trap Land, Trap Land, Trap Land, Trap Land, Trap Land, Flow Dominicano, Rumba Colombiana, Trap Land, Trap Land, Trap Land, Rumba Colombiana, Trap Land, Flow Dominicano, Trap Land, Trap Land, Trap Land, Trap Land, Trap Land, Trap Land, Trap Land, Urbano RD, Trap Land",
"Apr 01, 2017",128,"18,132",8,"121,804,305","25,431,614","120,248",,,,
"Apr 02, 2017",128,"18,142",8,"121,804,305","26,270,081","120,248",,,"Lo Que Suena: Miami, Lo Que Suena: Miami, Lo Que Suena: Miami, Lo Que Suena: Miami, Lo Que Suena: Miami, Lo Que Suena: Miami, Lo Que Suena: Miami, Lo Que Suena: Miami, Lo Que Suena: Miami",
"Apr 03, 2017",128,"18,153",8,"121,804,305","26,289,932","120,248",,,"Fiesta Para Llevar, Fiesta Para Llevar",
"Apr 04, 2017",128,"18,157",8,"121,804,305","26,293,856","120,248","Bad Bunny at Sala Moon (April 5, 2017)",,,
"Apr 05, 2017",128,"18,167",8,"121,804,305","26,659,167","120,248","Bad Bunny at Palladium (April 6, 2017)","Puerta Abierta (feat. Bad Bunny, Noriel) - Single, Puerta Abierta (feat. Bad Bunny, Noriel)",,
"Apr 06, 2017",128,"18,177",8,"121,804,305","26,662,550","120,248","Bad Bunny at Euphoria Club (April 7, 2017)",Trepate,"Novedades Urbanas, Trap Land, Novedades Urbanas, Big Mood, Trap Land, Novedades Urbanas, Novedades Urbanas, Novedades Urbanas, Novedades Urbanas, Novedades Urbanas, Novedades Urbanas, Novedades Urbanas, Novedades Urbanas, Novedades Urbanas, Novedades Urbanas, Novedades Urbanas",
"Apr 07, 2017",128,"18,182",8,"121,804,305","26,673,145","120,248","Bad Bunny at Atlantico (April 8, 2017)",,,
"Apr 08, 2017",128,"18,186",8,"121,804,305","26,674,821","120,248","Bad Bunny at Shôko Madrid (April 9, 2017)",,,
"Apr 09, 2017",128,"18,195",8,"121,804,305","26,683,679","120,248",,,"US Latin Top 50, US Latin Top 50",
"Apr 10, 2017",128,"18,200",8,"121,804,305","26,684,055","120,248",,Me Mata,,
"Apr 11, 2017",128,"18,205",8,"121,804,305","26,691,128","120,248","Bad Bunny at Kaoba (April 12, 2017)",,"Lo Que Suena: New York, Éxitos Chile",
"Apr 12, 2017",128,"18,210",8,"121,804,305","26,701,097","120,248","Bad Bunny at El Presidente (April 13, 2017)",,"el nuevo urbano, el nuevo urbano, el nuevo urbano, el nuevo urbano, el nuevo urbano, el nuevo urbano, el nuevo urbano, US Latin Top 50, el nuevo urbano, el nuevo urbano, el nuevo urbano, el nuevo urbano, el nuevo urbano, el nuevo urbano",
"Apr 13, 2017",128,"18,218",8,"121,804,305","26,704,437","120,248","Bad Bunny at Oh Coruña Discoteca (April 14, 2017)",,,
"Apr 14, 2017",128,"18,221",8,"121,804,305","26,704,685","120,248","Bad Bunny at Bleu (April 15, 2017), Bad Bunny at El Barrio (April 15, 2017)",,,
"Apr 15, 2017",128,"18,227",8,"121,804,305","26,709,504","120,248","Bad Bunny at Euphoria Latina (April 16, 2017), Bad Bunny at Up & Down (April 16, 2017)",,,
"Apr 16, 2017",128,"18,232",8,"121,804,305","26,721,111","120,248",,,"Viral Semanal, Viral Latino, Viral Semanal, Carrete 2017, On Tour: Arca y Dela, On Tour: Arca y Dela, On Tour: Arca y Dela",
"Apr 17, 2017",128,"18,241",8,"121,804,305","26,734,385","120,248","Bad Bunny at Nocturno (April 18, 2017)",,"Trap Land, Éxitos Chile, Éxitos Chile, MANSIÓN REGGAETÓN, Éxitos Chile, Éxitos Chile, Éxitos Chile, Éxitos Chile, Éxitos Chile, Éxitos Chile, Trap Land",
"Apr 18, 2017",128,"18,252",8,"121,804,305","26,864,109","120,248","Bad Bunny at Magma Club (April 19, 2017)",,Las + Paraguay,
"Apr 19, 2017",128,"18,261",8,"121,804,305","26,866,729","120,248","Bad Bunny at Club Lustig (April 20, 2017)",,,
"Apr 20, 2017",128,"18,270",8,"121,804,305","26,884,419","120,248","Bad Bunny at Sotavento Club (April 21, 2017)",,"Lo Que Suena: Miami, Lo Que Suena: Miami, el nuevo urbano, Novedades Urbanas",
"Apr 21, 2017",128,"18,273",8,"121,804,305","26,884,593","120,248","Bad Bunny at Cubik Club (April 22, 2017)",,,
"Apr 22, 2017",128,"18,278",8,"121,804,305","27,396,293","120,248","Miamibash, DJ Alex Sensation, Don Omar, J Balvin, and 8 more… at FTX Arena (April 23, 2017), Bad Bunny at JetSet (April 23, 2017), Bad Bunny at La Diosa Latina (April 23, 2017), Bad Bunny at Santana 27 (April 23, 2017)",,,
"Apr 23, 2017",128,"18,284",8,"121,804,305","27,397,190","120,248",,,,
"Apr 24, 2017",128,"18,286",8,"121,804,305","27,397,864","120,248",,,,
"Apr 25, 2017",128,"18,290",8,"121,804,305","27,398,935","120,248",,,,
"Apr 26, 2017",128,"18,295",8,"121,804,305","27,407,278","120,248",,,Las + Paraguay,
"Apr 27, 2017",128,"18,298",8,"121,804,305","27,407,327","120,248",,,,
"Apr 28, 2017",128,"18,300",8,"121,804,305","27,412,212","120,248","Bad Bunny at Club Euphoria (April 29, 2017)",,,
"Apr 29, 2017",128,"18,304",8,"121,804,305","27,414,155","120,248",,,,
"Apr 30, 2017",128,"18,308",8,"121,804,305","27,416,347","120,248",,,,
"May 01, 2017",128,"18,318",8,"121,804,305","27,557,306","120,248",,,,
"May 02, 2017",128,"18,321",8,"121,804,305","27,561,047","120,248",,,,
"May 03, 2017",128,"18,327",8,"121,804,305","27,569,136","120,248","Bad Bunny at Wonderland Ballroom (May 4, 2017)",,,
"May 04, 2017",128,"18,334",8,"121,804,305","27,572,705","120,248","Bad Bunny at National Event Venue (May 5, 2017)",La Última Vez,,
"May 05, 2017",128,"18,342",8,"121,804,305","27,611,165","120,248","Bad Bunny at Amadeus Nightclub (May 6, 2017), Bad Bunny at Mamajuana Cafe - Paterson (May 6, 2017)",,el nuevo urbano,
"May 06, 2017",128,"18,348",8,"121,804,305","27,718,852","120,248","Bad Bunny at Mamajuana Cafe - Queens (May 7, 2017), Bad Bunny at Playroom NYC (May 7, 2017)",,,
"May 07, 2017",128,"18,358",8,"121,804,305","27,749,683","120,248",,,,
"May 08, 2017",128,"18,363",8,"121,804,305","27,756,952","120,248",,,"Lo Que Suena: New York, Lo Que Suena: New York",
"May 09, 2017",128,"18,369",8,"121,804,305","27,762,125","120,248","Bad Bunny at Bravo! Bravo! (May 10, 2017)",,,
"May 10, 2017",128,"18,376",8,"121,804,305","27,769,107","120,248",,,,
"May 11, 2017",128,"18,384",8,"121,804,305","27,828,051","120,248",,,"el nuevo urbano, el nuevo urbano, Trap Land, Trap Land, Trap Land",
"May 12, 2017",128,"18,387",8,"121,804,305","27,828,900","120,248",,,,
"May 13, 2017",128,"18,394",8,"121,804,305","27,829,648","120,248","Bad Bunny at Palladium Downstairs (May 14, 2017)",,,
"May 14, 2017",128,"18,403",8,"121,804,305","27,833,065","120,248",,,Éxitos del momento Argentina,
"May 15, 2017",128,"18,411",8,"121,804,305","27,843,962","120,248",,,,
"May 16, 2017",128,"18,416",8,"121,804,305","27,846,324","120,248","Bad Bunny at Uptown Theater (May 17, 2017)",,"Top 100 tracks currently in Spain, Top 100 tracks currently in Spain, Top 100 tracks currently in Spain, Top 100 tracks currently in Spain, Top 100 tracks currently in Spain, Top 100 tracks currently in Mexico, Top 100 tracks currently in Mexico, Top 100 tracks currently in Mexico, Top 100 tracks currently in Mexico, Top 100 tracks currently in Mexico, Top 100 tracks currently in Mexico, Top 100 tracks currently in Mexico, Top 100 tracks currently in Mexico, Top 100 tracks currently in Mexico, Top 100 tracks currently in Mexico, Top 100 tracks currently in Mexico, Top 100 tracks currently in Mexico, Éxitos del momento Argentina, Éxitos del momento Argentina, Éxitos Chile, Éxitos Chile, Las + Paraguay, Las + Paraguay, Éxitos Argentina, Éxitos Argentina, Las + Paraguay, Las + Paraguay, Las + Paraguay, Éxitos Chile, Éxitos Chile, Las + Paraguay, Automática Éxitos Colombia, Automática Éxitos Colombia",
"May 17, 2017",128,"18,420",8,"121,804,305","27,853,051","120,248","Bad Bunny at Giggles Nightclub (May 18, 2017)",,,
"May 18, 2017",128,"18,428",8,"121,804,305","27,858,676","120,248","Bad Bunny at Embassy Nightclub (May 19, 2017)",Blockia,"el nuevo urbano, Trap Land",
"May 19, 2017",128,"18,429",8,"121,804,305","27,860,973","120,248","Bad Bunny at Volkan (May 20, 2017)",,,
"May 20, 2017",128,"18,435",10,"121,804,305","27,865,315","120,280","Bad Bunny at The Garden at Studio Square (May 21, 2017)",,,
"May 21, 2017",128,"18,437",10,"121,804,305","27,867,021","120,280",,,,
"May 22, 2017",128,"18,445",10,"121,804,305","27,870,595","120,280",,,,
"May 23, 2017",128,"18,456",10,"121,804,305","27,876,406","120,280",,,,
"May 24, 2017",128,"18,460",10,"121,804,305","27,877,503","120,280",,,,
"May 25, 2017",128,"18,467",10,"121,804,305","27,883,506","120,280",,"Ahora Me Llama, Ahora Me Llama - Single","el nuevo urbano, Trap Land",
"May 26, 2017",128,"18,472",10,"121,804,305","27,884,411","120,280",,No Metes Cabra,,
"May 27, 2017",128,"18,478",10,"121,804,305","27,890,049","120,280",,,,
"May 28, 2017",128,"18,480",10,"121,804,305","27,891,728","120,280",,,,
"May 29, 2017",128,"18,483",10,"121,804,305","27,893,204","120,280",,,"Carrete 2017, MANSIÓN REGGAETÓN",
"May 30, 2017",128,"18,491",10,"121,804,305","27,901,599","120,280","Bad Bunny at Medusa (May 31, 2017)",,"Éxitos Argentina, Éxitos Argentina, Éxitos Chile, Éxitos Chile",
"May 31, 2017",128,"18,500",10,"121,804,305","27,905,485","120,280","Bad Bunny at Club Vertigo (June 1, 2017)",Give It Up (feat. Tory Lanez),,
"Jun 01, 2017",128,"18,509",12,"121,804,305","27,910,549","120,284","Bad Bunny at Prestige (June 2, 2017)",MIA,"el nuevo urbano, Trap Land",
"Jun 02, 2017",128,"18,513",12,"121,804,305","27,913,092","120,284","Bad Bunny at Glamorous Events (June 3, 2017)",,,
"Jun 03, 2017",128,"18,518",12,"121,804,305","27,925,600","120,284",,,,
"Jun 04, 2017",128,"18,525",12,"121,804,305","27,956,278","120,284",,Un Ratito Mas,,
"Jun 05, 2017",128,"18,530",12,"121,804,305","27,956,550","120,284",,Hasta 10,,
"Jun 06, 2017",128,"18,537",12,"121,804,305","27,965,872","120,284",,,"Éxitos Chile, Éxitos Chile, Éxitos Colombia, Éxitos Chile, Éxitos Chile, Éxitos Argentina, Éxitos Argentina, Éxitos Chile, Éxitos Chile",
"Jun 07, 2017",128,"18,541",12,"121,804,305","28,103,610","120,284",,Ahora Me Llama,,
"Jun 08, 2017",128,"18,552",12,"121,804,305","28,167,941","120,284","Bad Bunny at Spaces Long Island (June 9, 2017)",,,
"Jun 09, 2017",128,"18,558",12,"121,804,305","28,187,297","120,284","Bad Bunny at Envy Night Club (June 10, 2017)",,,
"Jun 10, 2017",128,"18,562",12,"121,804,305","28,189,054","120,284","Bad Bunny at Studio Square (June 11, 2017), Bad Bunny at Stage 48 (June 11, 2017), Bad Bunny at Vacca Grill & Lounge (June 11, 2017)",Prohibido (feat. Lary Over),,
"Jun 11, 2017",128,"18,567",12,"121,804,305","28,212,555","120,284",,,"Viral Semanal, Viral Latino",
"Jun 12, 2017",128,"18,573",12,"121,804,305","28,213,327","120,284",,Loco Pero Millonario,,
"Jun 13, 2017",128,"18,576",12,"121,804,305","28,217,402","120,284",,,Nuevo Noise,
"Jun 14, 2017",128,"18,583",12,"121,804,305","28,276,224","120,284",,,,
"Jun 15, 2017",128,"18,592",12,"121,804,305","28,296,566","120,284","Bad Bunny at Black Cream (June 16, 2017), Bad Bunny at Enigma Club (June 16, 2017), Bad Bunny at Pinar de Rocha (June 16, 2017)",,"el nuevo urbano, Trap Land",
"Jun 16, 2017",128,"18,598",12,"121,804,305","28,300,525","120,284","Bad Bunny at Enigma Club (June 17, 2017), Bad Bunny at Jesse James - Isidro Casanova (June 17, 2017), Bad Bunny at Museum (June 17, 2017), Bad Bunny at Puerto Rico La Discoteca (June 17, 2017), Bad Bunny at Smile (June 17, 2017), Bad Bunny with Tainy Loops, Nazza, SVNDX, and 1 more… at Salón Sur (June 17, 2017)",,,
"Jun 17, 2017",128,"18,603",12,"121,804,305","28,300,920","120,284",,,,
"Jun 18, 2017",128,"18,608",12,"121,804,305","28,301,506","120,284","Bad Bunny at El Bosque (June 19, 2017), Bad Bunny at Jesse James - Isidro Casanova (June 19, 2017), Bad Bunny at Ruta Bacalao (June 19, 2017)",,"Viral Semanal, Viral Latino, Guest List: Lejuan James, Guest List: Lejuan James",
"Jun 19, 2017",128,"18,610",12,"121,804,305","28,301,572","120,284",,,,
"Jun 20, 2017",128,"18,613",12,"121,804,305","28,311,300","120,284",,,,
"Jun 21, 2017",128,"18,615",12,"121,804,305","28,314,730","120,284",,,,
"Jun 22, 2017",128,"18,622",12,"121,804,305","28,315,484","120,284",,Demonia Baila,el nuevo urbano,
"Jun 23, 2017",128,"18,631",12,"121,804,305","28,344,928","120,284","Ozuna, Bad Bunny, Bryant Myers, and The Almighty (US) at Hard Rock Live (June 24, 2017)",,,
"Jun 24, 2017",128,"18,636",12,"121,804,305","28,345,721","120,284",,,,
"Jun 25, 2017",128,"18,643",12,"121,804,305","28,356,032","120,284",,,"Éxitos Chile, Éxitos Chile",
"Jun 26, 2017",128,"18,646",12,"121,804,305","28,380,982","120,284",,Give It Up,"Premios Juventud Nominados, Premios Juventud Nominados, Premios Juventud Nominados, Premios Juventud Nominados",
"Jun 27, 2017",128,"18,651",12,"121,804,305","28,383,626","120,284",,,,
"Jun 28, 2017",128,"18,659",12,"121,804,305","28,416,785","120,284","Bad Bunny at Smart Financial Centre (June 29, 2017)",Netflixxx,,
"Jun 29, 2017",128,"18,667",14,"121,804,305","28,450,272","120,301","Bad Bunny at El Coliseo (June 30, 2017)",No Metes Cabra,"Baila Reggaeton, el nuevo urbano, Latin Party Anthems",
"Jun 30, 2017",128,"18,673",14,"121,804,305","28,450,702","120,301","Bad Bunny at Six Flags Great Adventure (July 1, 2017)",,,
"Jul 01, 2017",128,"18,679",14,"121,804,305","28,465,241","120,301","Bad Bunny at Far West Dallas (July 2, 2017)",,,
"Jul 02, 2017",128,"18,685",14,"121,804,305","28,466,848","120,301",,,"Viral Semanal, Viral Latino, Éxitos Chile, Éxitos Chile, Viral Semanal, Viral Latino",
"Jul 03, 2017",128,"18,694",14,"121,804,305","28,484,515","120,301","Bad Bunny at Las Perlas Discoteque (July 4, 2017)",,,
"Jul 04, 2017",128,"18,702",14,"121,804,305","28,494,582","120,301",,,,
"Jul 05, 2017",128,"18,705",14,"121,804,305","28,505,261","120,301",,Tu No Metes Cabra,,
"Jul 06, 2017",128,"18,709",14,"121,804,305","28,521,906","120,301",,,,
"Jul 07, 2017",128,"18,715",14,"121,804,305","28,532,909","120,301",,,,
"Jul 08, 2017",128,"18,720",15,"121,804,305","28,546,575","120,303",,,,
"Jul 09, 2017",128,"18,726",15,"121,804,305","28,547,204","120,303",,,"Viral Hits, Viral Hits",
"Jul 10, 2017",128,"18,731",15,"121,804,305","28,547,934","120,303",,,,
"Jul 11, 2017",128,"18,736",15,"121,804,305","28,591,406","120,303",,,"Éxitos Argentina, Éxitos Argentina",
"Jul 12, 2017",128,"18,744",15,"121,804,305","28,642,015","120,303",,,,
"Jul 13, 2017",128,"18,750",15,"121,804,305","28,676,337","120,303",,Mayores,"el nuevo urbano, Baila Reggaeton, el nuevo urbano, el nuevo urbano, el nuevo urbano, Duetos",
"Jul 14, 2017",128,"18,756",15,"121,804,305","28,689,805","120,303",,,"Latin Party Anthems, Latin Pop Hits, Éxitos USA",
"Jul 15, 2017",128,"18,762",15,"121,804,305","28,691,715","120,303",,,,
"Jul 16, 2017",128,"18,769",15,"121,804,305","28,718,479","120,303",,,"Hits Don't Lie, Viral Semanal, Viral Latino, Verano Forever",
"Jul 17, 2017",128,"18,773",15,"121,804,305","28,720,589","120,303",,,"Hits Don't Lie, Lo Que Suena: Miami, Lo Que Suena: New York, Despierta y Sonríe",
